labels,review_type,review_content
0,Fresh,"An action-packed, family-friendly film that everyone can enjoy."
0,Fresh,"""Fright Night"" isn't quite a classic vampire movie, but it's refreshingly straightforward and self-deprecating."
0,Fresh,"The Pixar craftsmanship is as brilliant as always, and the emotions that it will bring out in adults, if not the children, are as powerful and as surprising as ever from an animated film."
0,Fresh,Chicken with Plums is as charmingly romantic as Persepolis was fiercely political; it's as magical and as deeply felt as anything else I've seen this year.
0,Fresh,No one making movies today has as firm a grasp of the intricacies of female friendship as writer-director Nicole Holofcener.
1,Rotten,A handsome but gabby take on the standard survivalist thriller that's more concerned with lofty metaphysics than which poor blockhead is about to bite it next.
1,Rotten,You know Snyder isn't the guy for the job about five minutes into the proceedings.
1,Rotten,"Director Jeannot Szwarc strains hard for spectacular visual effects, though he's barely able to compose a competent close-up."
0,Fresh,"If you've seen Memento, you've some idea of the ingenuity on display here. For $7,000 dollars, could you make a better big screen film?"
0,Fresh,"As a means to bring a classic novel to the attention of a modern audience, McGrath's Nicholas Nickleby is a success."
0,Fresh,Brother Bear is a fine family film that eschews the competitive and self-centered values of popular culture and proclaims the grooming of one's spirit with love and caretaking.
0,Fresh,"Innocence is nothing if not ambitious, and that is its best trait -- it wants to hash out ideas first and provide action second."
0,Fresh,"The raw authenticity demonstrates with heartfelt conviction how innocent youngsters become caught in cycles of inner-city poverty and violence, and it doesn't offer easy answers."
0,Fresh,"A charmer in its gee-whiz, irony-light resuscitation of the movie serials of the '30s. [Blu-ray]"
1,Rotten,"Unlike its more artful antecedent, Day of the Soldado features an array of striking dead ends, glaring red herrings, unceremonious deaths and absent figureheads."
1,Rotten,"Walter Salles' haunted-apartment thriller Dark Water doesn't sink like a stone, but for a movie with such a pedigreed director and a cast headed by Jennifer Connelly, it doesn't exactly float much above mediocrity, either."
0,Fresh,The film has a shiveringly lovely melancholic spirit that clings to your skin like wet jeans.
0,Fresh,"As far as light, brainless summer entertainment goes, it makes the grade."
0,Fresh,"As directed by Christopher Cain, Strait's first feature will probably not go down as a classic contemporary western nor a great modern musical. But it lopes along pleasantly, and Strait effortlessly makes the crossover into acting."
0,Fresh,"A movie that is, in every way, nothing special - except for the way it's made and how it's done."
0,Fresh,the film's anti-censorship themes come through strongly without being plainly didactic
0,Fresh,You may be pleasantly surprised by just how good this remake of the Jules Verne classic really is.
1,Rotten,"Many consider Prophecy the nadir of director John Frankenheimer's career, but despite its occasional dopiness, I'll take it in a heartbeat over the likes of Reindeer Games and that truly bizarre Brando version of The Island of Dr. Moreau."
0,Fresh,This is why I love my job: Every so often I get to see things that I've never seen before.
1,Rotten,An enjoyable but poorly made monster film that should satisfy those whose expectations are low.
1,Rotten,"Blunt, muscular and single-minded, The Hunted is a 98-minute chase scene, and on that level, it succeeds."
0,Fresh,"This one gets a marginal pass on the basis of Luhrmann's innovative use of 3D, the frenzied energy of the set-pieces, and DiCaprio's performance."
1,Rotten,I've been giving it a great deal of thought and come to the conclusion that the squandering of Diane Keaton's screen legacy is without parallel in the annals of cinema.
0,Fresh,"Fortunately for the sake of documentary, Beavan is no humorless eco-scold, and he makes it clear that he's engaged in a lifestyle experiment, not recommending this extreme course for everyone."
0,Fresh,"Giggling at the absurdities and inconsistencies is part of the fun. But the talented cast alone will keep you watching, as will the fight scenes."
0,Fresh,"The live action remake can be a little too long, but the story, the impeccable cast and the original music and songs are immune to that unnecessary lengthening. [Full review in Spanish]"
1,Rotten,"Basically ""The Will Ferrell Show,"" with the second-stringers relegated to the sidelines, fighting for scraps."
0,Fresh,"Gosling and Stone are adorable; they comport themselves well enough at singing and dancing, and the effervescence of the work gives their somewhat amateurish routines a shaggy charm."
0,Fresh,"The straddling of styles [realism vs. fable] weakens, but doesn't destroy a strong film."
0,Fresh,Ghost pulls off the impossible.
0,Fresh,One of the best performances of the decade in one of the most entertaining movies of the year.
0,Fresh,Remains as sharp and fresh and relevant as it was on the day of its initial release.
1,Rotten,"Populated by stock types, the story is backed by little in the way of characterisation, and missing is a necessary campiness to complement the aesthetic."
1,Rotten,"Ostensibly about decency and tough moral choices, these movies are actually an excuse to watch pretty people striding through pretty countryside."
0,Fresh,"Pusher has a neon-lit nervy energy -- at once slick and grungy -- and the sort of unabashed, screw-tightening rhythms that genre enthusiasts will embrace."
1,Rotten,A movie that posits Billy Ray Cyrus as a techno-genius and allows the baddies to get away with Russian accents that would put most meerkats to shame.
1,Rotten,The film's core problems: too little zombie and too much plot.
0,Fresh,Creed II is okay -- the kind of movie you could easily watch on cable without feeling as if you had totally wasted your time -- but it is by no means a knockout.
1,Rotten,"Severance director Christopher Smith delivers fun twists in what could be a spiritual successor to Doug Liman's Go, but the result - one death-by-truck moment aside - is ultimately forgettable."
1,Rotten,Clifford's Really Big Movie is easily consumed and disposed of entertainment for the small fry...
0,Fresh,"Beyond the booby traps and plentiful pranks, Dennis the Menace is truly a treat for all ages."
0,Fresh,"The biggest takeaway from Billy Lynn's Long Halftime Long though is that Joe Alwyn, a British actor capable of astonishingly nailing a heavy southern drawl accent, just became a star in his debut performance"
1,Rotten,Levring has little interest in investigating Western lore or history but rather in manipulating characters and images from classic films he loved as a child.
0,Fresh,The Last Laugh has a Dickensian lovability.
1,Rotten,"A tad too slapstick and not nearly modern enough in its social sensibilities to offer a truly updated version of Madame Bovary, Gemma Bovery still has its charms ..."
0,Fresh,It's to Braff's credit as a first-time filmmaker with a suburban- laughing-boy soul that his story is as warm and unforced as it is.
0,Fresh,This C.V. Whitney production is undoubtedly one of the greatest Westerns ever made.
0,Fresh,Director Todd Haynes (Far From Heaven) stages the characters' fraught journey with an elegant touch.
1,Rotten,This is yet another unnecessary updating of Dracula (this time for the millennial generation) shot through with some rather impressive CGI battle sequences and little else.
0,Fresh,Less a formulaic continuation than a witty set of themes and variations that fit the earlier picture like a glowing outer ring.
1,Rotten,A game plan is exactly what the haphazard script...lacks.
0,Fresh,"Fortunately, Alan Silvestri's sensational score is reused nicely, extending suspense and gravity to otherwise generic monster movie scenarios."
1,Rotten,"The Medallion is an honest machine for making money, a meritorious entrepreneurial model."
