labels,review_type,review_content
0,Fresh,"An engrossing, full embrace of the superhero form. Original, psychologically and intellectually rich and, more frequently than not, profoundly disturbing."
1,Rotten,"The Children Act could do with a healthy dose of vulgarity, including cakes and ale."
1,Rotten,"After a lively first half-hour, the scenes start to feel heavy, as though Serrano suddenly decided he was actually making a meaningful drama, and the ensuing, halfhearted political satire is like an extra weight on top of that."
0,Fresh,"Kung Fu Panda is not as much fun as Kung Fu Hustle, but it's much better than Kung Pow: Enter the Fist."
0,Fresh,"The nocturnal and lonely beach, more than a stage, is a metaphor that sums up the images when applied to the title. [Full review in Spanish]"
1,Rotten,"ena remake poy oso pio polla soy leei, toso pio ilithio fainetai"
1,Rotten,"A big-budget bore that can't decide whether it wants to play more to a fanboy audience or a family audience, virtually ensuring that it will please neither."
0,Fresh,"Spins a web of action, comedy and romance that tops the original."
1,Rotten,A fairly entertaining thriller-melodrama that's undercut by its weak climax and laughably stupid -- and cliched -- ending.
0,Fresh,The only way to make this on target is to love it a little and the only way to make it this hilarious and ultimately so surprisingly touching is to take up Orson Welles' mantra to give the cast another mention.
0,Fresh,"For this critic, Nolan hits shy of the mark for cinematic brilliance but still manages to land a visually stunning entertainment in its own right."
1,Rotten,"The undernourished script is little more than a series of slow-paced, opaque character sketches that lead nowhere."
0,Fresh,"While O'Malley's storyline and dialogue are nearly intact for the film adaptation, Wright's vision turns it into a riotous spoof of the films that made Cera a star."
0,Fresh,"For plenty of family viewers, this film will catch a wave."
1,Rotten,Loyal fans may enjoy the temporary reprieve - - but I doubt any others will be won over.
0,Fresh,Lightweight fun.
1,Rotten,I can't say I've grown any more fond of these fellows over the years than when they were first on TV.
0,Fresh,"Those seeking a classic Sherlock Holmes mystery need to look elsewhere, but this more intimate look at the famous detective in his final years provides a tender examination of nostalgia and mortality."
0,Fresh,Whrilwind storytelling leaves the emotional core behind
0,Fresh,"Funny, sweet, and unexpectedly moving, this is not just a study of man and birds, it's also . . . a thoughtful consideration of what it means to follow one's bliss"
1,Rotten,"The writing, the acting, the whole thing is done with as little imagination as possible - right down to the fake-out scares and nearly superhuman villain who defies logic at every turn."
0,Fresh,"The low-level desperation and the wavering of consciences, against a working-class backdrop in a slumping neighbourhood, turns this into not just a fairly gripping heist-gone-wrong movie, but a fairly gritty reflection of an anxious, bankrupted America."
0,Fresh,"A timeless tale, beautifully remastered."
0,Fresh,"Smart, self-aware and fun, this is a vast improvement over the schizophrenic Brendan Fraser features. Indeed, this is an ambitious, world-building undertaking that succeeds in laying a firm foundation for creature features to come."
0,Fresh,"No matter how good Smith and the other actors are, they seem at times dwarfed by the movie itself."
0,Fresh,"Hail, Caesar! imagines the inner dealings of Hollywood during the early 20th century ... But the film's point for these shenanigans is possibly nonexistent."
0,Fresh,"Avengement can rightfully claim to be the hardest hitting British action thriller for years, provided you don't take it too seriously and just enjoy it for what it is - a ridiculously entertaining thrill ride"
0,Fresh,"Disney, take note: This is how to do a winning live-action update of a cartoon."
0,Fresh,"Even if the film constantly risks collapsing under its weight due to constant ""Bayhem,"" 6 Underground still has the feel of a movie belonging uniquely to one filmmaker."
1,Rotten,The prospect of Cage uniting with such a fascinating director as Stanely is too intriguing to pass up. But is the end result actually worthwhile?
0,Fresh,Absorbing.
0,Fresh,"Truth is a matter of perspective in director Errol Morris' Standard Operating Procedure, a piercing look at the abuses at Abu Ghraib prison and the aftermath of their discovery."
0,Fresh,"Belatedly riffing on the TV series ""Glee"" might have produced some sour notes, but ""Pitch Perfect"" finds just the right tone."
0,Fresh,"Was he brilliant, or crazy, or maybe some of both? One thing is certain from watching ""Burden"" --- he was definitely not cut from the same cloth as most people."
0,Fresh,A marvellous caper-movie throwback.
0,Fresh,...[E]asily one of the warmest and accessible foreign language films released in the United States this year
0,Fresh,"""Certified Copy"" promises more than it delivers, but the limited portions are fresh."
0,Fresh,"Not only is Reilly really great in the film, Audiard directs the hell out of it."
0,Fresh,"It's the film's brevity that prevents it from soaring, since the stripped-down narrative generally allows only the widest of brush strokes when it comes to painting the characters and their situations. Cooper's performance is masterful, however."
0,Fresh,"It does grab and hold your attention, thanks to the frighteningly good rapport between Taylor-Joy and Cooke."
1,Rotten,"Like an ex-addict reminiscing over their days of dependence, it's dead behind the eyes: hollowed out."
1,Rotten,"The trouble with Giuliani Time is that Keating, as a filmmaker, wants to give power to the people but in his every perception he takes it away from them."
0,Fresh,Burton brings time and experience to this advanced retelling of the familiar tale.
0,Fresh,"A sci-fi-fueled indictment of man's inhumanity to man -- and the non-human -- District 9 is all horribly familiar, and transfixing."
0,Fresh,Beautifully acted!
1,Rotten,One of the most confused screenplays of the year makes it the morning show equivalent of Broadcast News; only with compromised standards encouraged.
1,Rotten,"With subject matter so potentially intense, it's a ho-hum thriller with a predictable outcome."
0,Fresh,"Part romantic triangle, part Capra-esque hokum, all coast on star power."
1,Rotten,A sub-par vision of Brooklyn with some bright spots
0,Fresh,"Delivers exceptional work from Collins, who's finally challenged as an actress, submitting to the part with startlingly gaunt physicality and sharp dramatic response."
0,Fresh,Idlewild left me wanting to see more from everyone involved.
0,Fresh,"Classic detective film, but not quite the masterpiece it's supposed to be"
0,Fresh,"It's an intriguing satirical idea, and it works very effectively in places, while being tremendously didactic and heavy-handed in others."
1,Rotten,No one but patrons with fistfuls of dollars can save this cash grab from itself.
0,Fresh,"A Star is Born is a series of cliches that work well together. When the music is playing and Cooper and Gaga sing, it's magic."
0,Fresh,"While the flick is a disappointment and a pointless continuation of Casino Royale, the hard to watch action scenes still warrant the film one viewing."
1,Rotten,The regrettable truth is that Baby's a dull boy.
0,Fresh,"Most will be caught up in its beautiful spell, immersed in great storytelling at its finest."
0,Fresh,It's something to take the family to that you yourself can get lost in.
0,Fresh,Nifty Norwegian disaster movie.
1,Rotten,"Snyder's big-budgeted connect-the-dots comic book caper feel so incoherently stiff and aimless. Humorless and hackneyed, Batman v Superman: Dawn Of Justice will probably satisfy indiscriminate devoted fans that will buy into the proposed heralded rivalry"
